duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.0,1.0,0.17,1.0,0.0,0.33,61,194,0.02,1.0,0.02,0.04,0.0,0.0,0.93,0.01,0.0,Brute Force Attacks
0.0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.0,0.75,0.5,0.5,0.75,0.0,255,73,0.29,0.03,0.0,0.0,0.0,0.0,0.43,0.48,0.0,Brute Force Attacks
0.0,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,7,0.03,0.36,0.0,0.0,0.0,0.0,0.35,0.0,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,Brute Force Attacks
0.0,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,6,1.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,62,0.24,0.14,0.0,0.0,0.0,0.0,0.74,0.0,0.0,Brute Force Attacks
0.0,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,30,1.0,0.0,1.0,0.17,0.0,0.03,0.0,0.0,0.0,Brute Force Attacks
0.0,46593,0,0,0,8,0,1,54,1,2,39,9,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,205,104,0.51,0.01,0.0,0.0,0.98,0.96,0.0,0.0,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73,73,1.0,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,0.2,1.0,0.0,0.0,0.2,1.0,0.0,78,1,0.01,0.19,0.13,0.0,0.03,1.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89,21,0.24,0.06,0.27,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,199,167,0.84,0.01,0.84,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,7300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.5,0.67,1.0,0.0,0.67,195,195,1.0,0.0,0.01,0.0,0.0,0.0,0.02,0.02,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,143,143,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,218,5,0.02,0.75,0.02,0.0,0.03,0.0,0.61,0.0,0.0,Brute Force Attacks
0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,20,0.22,0.04,0.22,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,231,0.91,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,18,1.0,0.0,0.06,0.0,0.0,0.0,0.06,0.06,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,7,51,0.14,0.71,0.14,0.06,0.0,0.0,0.57,1.0,0.0,Brute Force Attacks
0.0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,1,0.07,0.0,0.91,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.91,0.0,0.0,Brute Force Attacks
0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126,54,0.43,0.03,0.43,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,9,0.11,0.05,0.11,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,2451,0,0,0,28,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181,9,0.05,0.03,0.01,0.0,0.01,0.0,0.01,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,76,1,0.01,0.04,0.01,0.0,0.0,0.0,0.01,1.0,0.0,Brute Force Attacks
