duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93,93,1.0,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.0,Brute Force Attacks
0.0,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,198,65,0.33,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,213,0.84,0.02,0.0,0.0,0.0,0.0,0.04,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98,30,0.31,0.05,0.34,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,0.67,1.0,0.67,0.67,0.0,116,2,0.02,0.03,0.01,0.0,0.0,0.0,0.02,1.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,3,0.09,0.06,0.09,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,90,1.0,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,16,1.0,0.0,0.06,0.0,0.0,0.0,0.06,0.06,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,71,1.0,0.0,0.01,0.0,0.0,0.0,0.03,0.03,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,22,1.0,0.0,1.0,0.09,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.5,0.5,1.0,0.0,0.0,255,17,0.07,0.02,0.0,0.0,0.0,0.0,0.07,0.94,0.0,Brute Force Attacks
0.0,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,196,64,0.33,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108,36,0.33,0.04,0.33,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,13,0.05,0.83,0.0,0.0,0.0,0.0,0.82,0.0,0.0,Brute Force Attacks
0.0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0.0,0.0,1.0,1.0,0.5,1.0,1.0,49,61,0.29,0.1,0.02,0.03,0.0,0.0,0.92,0.98,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,229,1,0.0,0.12,0.42,0.0,0.01,1.0,0.0,0.0,0.0,Brute Force Attacks
0.0,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,14,0.05,0.85,0.0,0.0,0.0,0.0,0.85,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,31,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,248,248,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,Brute Force Attacks
