duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,2451,0,0,0,28,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,49,0.19,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0.0,0.0,0.0,0.0,0.11,0.39,0.0,255,3,0.01,0.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17,0.07,0.82,0.0,0.0,0.0,0.0,0.8,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,68,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,38,0.35,0.04,0.35,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,2451,0,0,0,28,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247,75,0.3,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,6,0.08,0.07,0.12,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,6,0.0,0.0,0.25,0.5,1.0,0.0,0.5,199,199,1.0,0.0,0.01,0.0,0.0,0.0,0.06,0.06,0.0,Brute Force Attacks
0.0,2451,0,0,0,28,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,250,78,0.31,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,32,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1,43,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136,64,0.47,0.03,0.47,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force Attacks
0.0,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,18,0.07,0.93,0.0,0.0,0.0,0.0,0.93,0.0,0.0,Brute Force Attacks
0.0,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17,0.07,0.94,0.0,0.0,0.0,0.0,0.93,0.0,0.0,Brute Force Attacks
0.0,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17,0.07,0.94,0.0,0.0,0.0,0.0,0.93,0.0,0.0,Brute Force Attacks
0.0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,35,0.14,0.03,0.0,0.0,0.0,0.0,0.47,0.89,0.0,Brute Force Attacks
0.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,16,0.06,0.83,0.0,0.0,0.0,0.0,0.81,0.0,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.2,1.0,0.0,0.4,112,112,1.0,0.0,0.01,0.0,0.0,0.0,0.04,0.04,0.0,Brute Force Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,160,87,0.52,0.14,0.25,0.02,0.0,0.0,0.25,0.02,0.0,Brute Force Attacks
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.25,0.25,1.0,0.0,0.0,4,4,1.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,Brute Force Attacks
