duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,0.03,0.0,0.97,1.0,0.02,0.8,0.0,74,1,0.01,0.73,0.88,0.0,0.03,0.0,0.85,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.68,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0.09,0.0,0.0,0.0,0.09,0.55,0.0,250,1,0.0,0.04,0.43,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,64,1,0.02,0.3,0.25,0.0,0.09,0.0,0.25,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,0.0,0.0,0.0,0.0,0.92,0.12,0.0,255,22,0.09,0.73,0.31,0.0,0.08,0.0,0.61,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,54,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,68,0.5,1.0,0.5,0.03,0.0,0.0,1.0,0.01,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,80,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.68,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,56,2,0.02,1.0,0.02,1.0,0.0,0.0,0.93,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,27,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,97,0.38,0.04,0.38,0.0,0.0,0.01,0.01,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.74,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Port Scanning / Reconnaissance
0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,73,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,56,0.22,0.04,0.22,0.0,0.02,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
