duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,103,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,223,0.87,0.02,0.0,0.0,0.0,0.0,0.06,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,47,0.18,0.49,0.18,0.0,0.49,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.08,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.12,0.0,0.88,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,18,4,0.22,0.28,0.06,0.0,0.06,0.0,0.22,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,4,0.02,0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,45,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,5,0.83,0.33,0.83,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,12,0.0,0.0,0.0,0.0,0.41,0.1,0.0,255,12,0.05,0.7,0.33,0.0,0.16,0.0,0.52,0.0,0.0,Port Scanning / Reconnaissance
0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0.0,0.0,1.0,1.0,0.08,0.54,0.0,183,1,0.01,0.05,0.07,0.0,0.01,0.0,0.34,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,12,0.05,0.02,0.0,0.0,0.0,0.0,0.05,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,224,0.88,0.02,0.88,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,15,1,0.07,0.2,0.07,0.0,0.07,1.0,0.07,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.99,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,32,0.13,0.84,0.13,0.0,0.15,0.0,0.72,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.63,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0.0,0.0,0.0,0.0,0.67,0.22,0.0,255,6,0.02,0.96,0.05,0.0,0.03,0.0,0.93,0.0,0.0,Port Scanning / Reconnaissance
0.0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.67,0.33,1.0,1.0,142,59,0.24,0.04,0.01,0.03,0.0,0.0,0.89,1.0,0.0,Port Scanning / Reconnaissance
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.5,0.5,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,Port Scanning / Reconnaissance
0.0,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,35,0.14,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,Port Scanning / Reconnaissance
