duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.91,0.91,0.0,0.0,0.0,0.9,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,111,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.67,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Port Scanning / Reconnaissance
0.0,383476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,53,1,0.02,0.11,0.02,0.0,0.02,1.0,0.09,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,29,28,0.0,0.0,0.03,0.0,0.97,0.07,0.0,255,28,0.11,0.02,0.11,0.0,0.0,0.0,0.69,0.0,0.0,Port Scanning / Reconnaissance
0.0,1303,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119,24,0.2,0.05,0.01,0.0,0.01,0.04,0.02,0.08,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.2,0.0,0.79,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.19,0.0,0.8,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,89,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,73,72,0.01,0.0,0.0,0.0,0.99,0.03,0.0,255,72,0.28,0.01,0.28,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74,74,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.39,0.39,0.0,Port Scanning / Reconnaissance
0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.74,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,90,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,31,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,20,2,0.05,1.0,0.05,1.0,0.0,0.0,0.95,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,10,1.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,2,19,0.5,1.0,0.5,0.53,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,1,0.09,0.0,0.9,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.09,0.0,0.9,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,30,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,71,71,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.34,0.34,0.0,Port Scanning / Reconnaissance
0.0,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.2,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.04,0.04,0.0,Port Scanning / Reconnaissance
0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,75,0.29,0.01,0.29,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,113,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,8,0.0,0.0,1.0,1.0,0.07,0.06,0.0,11,2,0.18,0.18,0.09,0.0,0.0,0.0,1.0,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,148,0.0,0.0,0.0,0.0,0.94,0.01,0.0,255,208,0.82,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0.0,0.06,1.0,0.82,0.33,1.0,1.0,47,64,0.26,0.06,0.02,0.03,0.0,0.0,0.83,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.68,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Port Scanning / Reconnaissance
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.74,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Port Scanning / Reconnaissance
