duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0.0,0.2,1.0,0.5,1.0,0.0,0.6,91,94,0.33,0.05,0.01,0.02,0.03,0.06,0.88,0.62,0.0,DDoS Attacks
0.0,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,140,0.55,0.15,0.0,0.0,0.0,0.0,0.44,0.0,0.0,DDoS Attacks
0.0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,8,0.0,0.0,1.0,0.88,0.33,1.0,1.0,155,59,0.24,0.03,0.01,0.03,0.0,0.0,0.9,1.0,0.0,DDoS Attacks
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS Attacks
0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,1,0.0,0.0,0.0,0.0,0.0,0.93,0.0,255,1,0.0,0.88,0.02,0.0,0.0,0.0,0.0,0.0,0.0,DDoS Attacks
0.0,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,43,0.17,0.16,0.0,0.0,0.0,0.0,0.81,0.0,0.0,DDoS Attacks
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,118,17,0.14,0.06,0.01,0.0,0.0,0.0,0.09,0.65,0.0,DDoS Attacks
0.0,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,74,0.29,0.14,0.0,0.0,0.0,0.0,0.69,0.0,0.0,DDoS Attacks
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,153,3,0.98,0.0,0.0,0.0,0.02,0.06,0.0,255,8,0.03,0.06,0.03,0.0,0.97,0.0,0.0,0.0,0.0,DDoS Attacks
