duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,27,0.89,0.22,1.0,0.11,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200,199,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,84,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,78,0.17,1.0,0.17,0.04,0.0,0.0,0.83,0.0,0.0,Privilege Escalation
0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0.0,0.0,0.0,0.0,0.29,0.29,0.0,255,4,0.02,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,225,2,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.05,0.0,0.0,0.01,1.0,0.0,0.0,0.0,Privilege Escalation
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,0.0,0.0,0.0,0.0,0.29,0.21,0.0,255,7,0.03,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,2766,0,0,0,3,0,1,2,1,0,0,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,4,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.55,0.54,0.0,0.0,0.0,0.54,1.0,0.0,Privilege Escalation
0.0,15242,0,0,0,10,0,1,2,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,10914,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,3,0.07,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,40,0.82,0.18,0.82,0.12,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,63,0.04,0.11,0.04,0.03,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
