duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.95,0.94,0.0,0.0,0.0,0.94,1.0,0.0,Privilege Escalation
0.0,2451,0,0,0,28,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126,24,0.19,0.05,0.01,0.0,0.02,0.0,0.06,0.0,0.0,Privilege Escalation
0.0,217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,12,0.13,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,29364,0,0,0,2,0,1,8,1,0,4,4,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.84,0.0,0.0,0.0,0.0,0.83,0.0,0.0,Privilege Escalation
0.0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,193,193,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,255,16,0.06,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,4194,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,9,1.0,0.0,0.11,0.0,0.0,0.0,0.11,0.11,0.0,Privilege Escalation
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,224,1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,2274,0,0,0,20,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,26,0.1,0.02,0.0,0.0,0.12,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210,1,0.0,0.77,0.0,0.0,0.03,0.0,0.63,0.0,0.0,Privilege Escalation
0.0,300,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,6,0.26,0.09,0.26,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,218,217,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60,7,0.02,1.0,0.02,0.29,0.0,0.0,0.92,0.0,0.0,Privilege Escalation
0.0,1191,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,141,0.55,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Privilege Escalation
0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,2,0.06,1.0,0.06,1.0,0.0,0.0,0.94,0.0,0.0,Privilege Escalation
0.0,13392,0,0,0,1,1,1,8,0,0,3,5,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,14,0.05,0.71,0.0,0.0,0.0,0.0,0.68,0.07,0.0,Privilege Escalation
