duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,22,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,22,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,1.0,1.0,0.0,0.0,0.04,0.12,0.0,255,13,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,27554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,198,104,0.43,0.03,0.43,0.02,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,10401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.06,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,36,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,215,143,0.67,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.11,0.0,0.88,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.12,0.0,0.86,1.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,29,0.11,0.02,0.11,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,1342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,2090,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,1,255,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,5,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,5,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,2958,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,38,0.0,0.0,0.0,0.0,1.0,0.0,0.11,1,255,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,107,0.42,0.02,0.42,0.0,0.02,0.0,0.0,0.0,0.0,Botnet Activities
0.0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.84,0.97,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,8,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,116,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,1096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,214,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5,91,1.0,0.0,0.2,0.26,0.0,0.0,1.0,1.0,0.0,Service Exploits
0.0,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,5,0.0,0.2,0.0,0.0,1.0,0.0,0.6,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,1308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,10,0.04,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,155,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,10,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,9,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,1,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,1,0.0,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,5,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,5,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,212,212,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,235,0.92,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,24844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,61,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,145,78,0.54,0.03,0.54,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,64,0.25,0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,750,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,8064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,33,36,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0.0,0.0,1.0,1.0,0.02,0.55,0.0,255,2,0.01,0.22,0.39,0.0,0.0,0.0,0.53,1.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,178,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,4152,0,0,0,30,0,1,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,22,0.25,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,11,0.0,0.0,0.0,0.0,1.0,0.0,0.45,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,1213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,17,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,12,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,49,2,0.02,1.0,0.02,1.0,0.0,0.0,0.92,1.0,0.0,Service Exploits
0.0,305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,20,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,5,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
