duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,16,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,18,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Service Exploits
0.0,1302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,4,0.0,0.0,0.0,0.0,0.04,0.05,0.0,255,4,0.02,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning / Reconnaissance
0.0,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,206,170,0.62,0.02,0.0,0.01,0.0,0.0,0.04,0.05,0.0,Service Exploits
0.0,4701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,73,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,14,1.0,0.0,1.0,0.21,0.0,0.0,0.0,0.0,0.0,Botnet Activities
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,23,1.0,1.0,0.0,0.0,0.16,0.05,0.0,255,23,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,154,14,0.09,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Service Exploits
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,3,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Botnet Activities
0.0,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Botnet Activities
